sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1113665,5,8,0,0,0,1,0,1,1,4,1,No,0,0.99,0.9,0,No,No,No,Yes,No
1113667,242,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1113668,3,6,0,0,0,0,0,0,0,1,0,No,0,0.79,0.66,0,No,No,No,Yes,No
1113669,43,8,0,0,0,0,0,0,2,2,0,No,0,0.46,0.35,0,No,No,No,Yes,No
1113672,2,8,0,0,0,0,0,0,0,0,1,No,0,0.7,0.75,0,No,No,No,Yes,No
1113673,96,8,0,0,0,0,0,0,0,0,0,No,0,0.72,0.77,0,No,No,No,Yes,No
1113674,186,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No
1113676,16,8,0,8,16,24,1,5,13,32,3,No,0,0.76,0.81,0,No,No,Yes,Yes,No
1113677,215,8,14,100,300,400,18,82,236,366,34,No,0,0.57,0.48,0,No,No,Yes,Yes,No
1113678,2,12,0,2,3,5,1,1,4,5,0,No,0,0.93,0.94,0,No,No,No,Yes,No
1113826,13,8,0,0,0,0,0,1,1,5,2,No,0,0.82,0.91,0,No,No,No,Yes,No
1113679,1708,2,795,5040,8640,12120,1282,3658,7163,11327,699,No,0,0.99,0.99,0,No,No,Yes,Yes,No
1113680,17,9,0,0,6,14,1,4,22,32,4,No,0,0.5,0.39,0,No,No,No,Yes,No
1113681,2,8,0,1,3,4,0,1,2,2,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113682,14,8,0,0,0,0,0,0,1,1,1,No,0,0.97,0.95,0,Yes,No,Yes,Yes,No
1113683,1,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113684,5,8,0,0,0,0,0,2,4,7,0,No,0,0.87,0.87,0,Yes,No,No,Yes,No
1113685,17,9,0,0,32,32,2,11,15,32,4,No,0,1,0.99,0,No,No,No,Yes,No
1113686,14,8,9,0,4,4,2,5,15,25,2,No,0,0.99,0.97,0,No,No,No,Yes,No
1113687,27,12,0,0,0,0,1,4,6,7,2,No,0,1,0.99,0,No,No,No,Yes,No
1113688,12,52,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,Yes,No,Yes,Yes,No
1113689,10,9,0,0,0,0,0,1,1,1,0,No,0,0.69,0.68,0,No,No,Yes,Yes,No
1113690,2,8,0,0,0,0,0,0,0,0,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1113691,38,8,1,0,0,0,1,6,16,24,0,No,0,0.91,0.96,0,No,No,No,Yes,No
1113692,140,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.79,0,No,No,No,Yes,No
1113693,26,8,0,0,0,0,1,1,1,2,1,No,0,0.74,0.76,0,No,No,No,Yes,No
1113695,3,8,3,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,Yes,No,Yes,No,No
1113696,5,8,0,0,0,0,0,0,0,0,2,No,0,0.9,0.93,0,No,No,No,Yes,No
1113697,95,52,0,0,0,0,1,4,17,30,3,No,0,0.91,0.96,0,Yes,No,No,Yes,No
1113698,3,8,0,0,0,0,0,0,0,0,1,No,0,0.46,0.35,0,No,No,No,Yes,No
1113699,89,8,5,172,307,442,62,173,324,483,40,No,0,0.99,0.91,0,No,No,No,Yes,No
1113700,4,12,0,0,0,0,0,1,1,1,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113701,30,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,No,No
1113702,27,8,0,0,0,0,0,5,9,11,5,No,0,1,0.99,0,No,No,No,Yes,No
1113703,7,14,0,0,0,0,0,0,0,0,1,No,0,0.3,0.38,0,No,No,Yes,Yes,No
1113704,4,8,0,0,0,2,1,2,2,4,0,No,0,0.76,0.81,0,No,No,No,Yes,No
1113705,27,8,0,0,0,0,0,0,1,1,1,No,0,0.15,0.34,0,No,No,No,Yes,No
1113706,39,8,0,0,0,0,7,18,35,60,9,No,0,0.99,0.99,0,No,No,No,Yes,No
1113707,1388,4,0,0,0,0,6,10,12,17,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1113708,38,12,0,0,0,0,2,4,5,7,4,No,0,0.96,0.86,0,No,No,No,Yes,No
1113709,76,8,0,0,9,27,14,33,59,90,21,No,0,0.08,0.05,0,No,No,Yes,Yes,No
1113710,132,8,2,0,0,0,14,29,91,145,3,No,0,0.99,0.99,0,No,No,No,Yes,No
1113711,499,8,0,0,0,0,39,101,255,373,57,No,0,1,0.98,0,No,No,No,Yes,No
1113712,893,10,4,0,0,0,12,32,73,124,29,No,0,1,0.96,0,No,No,Yes,Yes,No
1113713,2,8,0,7,7,7,4,15,18,20,0,No,0,0.6,0.57,0,No,No,No,Yes,No
1113714,1239,8,0,0,0,0,31,104,189,302,55,No,0,0.94,0.88,0,No,No,No,Yes,No
1113715,15,8,0,0,0,0,2,8,19,23,3,No,0,0.64,0.55,0,Yes,No,No,Yes,No
1113717,1965,8,515,900,1800,2700,346,1069,2130,3733,442,No,0,0.99,0.99,0,No,No,No,Yes,No
1113721,9,8,0,0,0,0,0,1,3,6,0,No,0,0.64,0.69,0,No,No,No,Yes,No
1113722,5,8,1,1,4,4,4,10,15,25,1,No,0,0.92,0.75,0,No,No,No,Yes,No
1113723,32,12,0,0,0,0,0,0,0,0,0,No,0,0.64,0.69,0,No,No,No,Yes,No
1113725,5,9,0,0,0,0,0,2,2,2,1,No,0,0.69,0.68,0,No,No,Yes,Yes,No
1113727,97,12,0,0,0,0,0,0,1,3,0,No,0,0.96,0.86,0,No,No,No,Yes,No
1113729,13,8,0,0,12,24,0,4,21,33,1,No,0,0.92,0.95,0,No,No,No,Yes,No
1113730,4,8,0,0,0,0,0,0,0,0,1,No,0,0.17,0.34,0,No,No,No,Yes,No
1113731,75,9,0,0,0,0,2,4,6,14,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1113732,2,8,0,0,1,1,0,1,1,1,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113733,2,8,0,0,0,0,0,0,0,1,0,No,0,0.78,0.82,0,No,No,Yes,Yes,No
1113734,122,8,0,0,0,0,2,2,7,9,2,No,0,0.99,0.85,0,No,No,No,Yes,No
1113735,11,9,0,0,0,0,0,0,0,0,1,No,0,0.94,0.91,0,No,No,No,Yes,No
1113736,45,2,74,160,275,355,45,113,192,294,51,No,0,0.79,0.83,0,No,No,No,Yes,No
1113737,17,2,0,40,60,80,4,25,38,55,4,No,10,0.79,0.83,0,No,No,No,Yes,No
1113738,10,8,0,0,0,0,0,0,0,0,1,No,0,0.74,0.76,0,No,No,Yes,Yes,No
1113739,41,2,0,0,0,0,5,14,41,60,1,No,0,0.79,0.83,0,No,No,No,Yes,No
1113740,59,14,0,140,285,474,45,180,372,515,45,No,0,0.64,0.67,0,No,No,No,Yes,No
1113741,9,8,0,0,0,0,0,0,3,6,0,No,0,1,0.99,0,No,No,No,Yes,No
1113742,8,8,0,0,10,25,1,10,25,44,2,No,0,0.82,0.87,0,No,No,No,Yes,No
1113743,1,9,0,0,0,36,0,0,0,0,0,No,0,0.92,0.77,0,No,No,No,Yes,No
1113744,35496,2,0,0,0,0,8,9,45,53,0,No,0,0.92,0.92,0,No,No,Yes,Yes,No
1113745,3,8,0,0,0,1,0,0,2,4,0,No,0,0.82,0.78,0,No,No,No,Yes,No
1113746,0,8,0,22,42,58,14,30,59,81,10,No,0,0.93,0.91,1,No,No,No,Yes,No
1113747,128,8,2,50,100,200,14,77,157,255,32,No,0,0.99,0.95,0,No,No,No,Yes,No
1113748,7,8,0,0,0,0,0,0,0,0,0,No,0,0.48,0.53,0,No,No,Yes,Yes,No
1113750,1622,12,292,748,1987,3499,539,1839,3680,5520,375,No,0,0.89,0.71,0,No,No,No,Yes,No
1113751,37,8,5,26,56,92,7,40,72,109,15,No,0,0.88,0.7,0,No,No,Yes,Yes,No
1113752,39,12,0,0,0,0,0,1,1,1,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1113753,79,8,0,0,0,0,0,0,0,1,0,No,0,0.98,0.96,0,No,No,No,No,No
1113754,28,8,4,27,72,90,13,44,102,170,31,No,0,0.86,0.88,0,No,No,No,Yes,No
1113756,7,8,1,0,1,2,0,1,3,3,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No
1113757,1,8,0,5,8,11,3,5,9,16,3,No,0,0.82,0.87,0,No,No,No,Yes,No
1113758,21,8,0,0,0,0,2,5,6,8,0,No,0,1,1,0,Yes,No,No,Yes,No
1113759,1443,12,88,520,1560,2820,346,1194,2522,4100,350,No,0,0.89,0.71,0,No,No,No,Yes,No
1113760,12,6,0,12,24,36,2,10,25,37,0,No,0,0.79,0.66,0,No,No,No,Yes,No
1113761,1282,14,162,1668,3528,5460,439,1716,3464,5209,409,No,0,0.88,0.94,0,No,No,No,Yes,No
1113762,11,8,0,25,25,50,7,14,25,53,3,No,0,0.59,0.77,0,No,No,Yes,Yes,No
1113764,4,8,0,0,0,0,0,0,0,0,1,No,0,0.79,0.78,0,No,No,No,Yes,No
1113765,128,12,1,62,98,98,14,47,115,168,43,No,0,0.98,0.95,0,No,No,No,Yes,No
1113766,69,8,17,40,90,140,22,69,126,194,99,No,0,1,0.97,0,No,No,No,Yes,No
1113767,19,52,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,No,No
1113768,36,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1113769,275,8,0,0,0,0,25,25,25,25,0,No,0,0.64,0.8,0,Yes,No,No,Yes,No
1113770,5,8,0,0,0,0,0,0,0,0,1,No,0,0.79,0.66,0,Yes,No,No,Yes,No
1113771,2,9,0,0,0,0,0,0,0,0,0,No,0,0.67,0.8,0,No,No,No,Yes,No
1113772,175,4,51,240,480,750,77,238,514,739,83,No,0,1,0.97,0,No,No,No,Yes,No
1113774,31,12,0,0,0,0,6,23,52,75,2,No,0,1,1,0,Yes,No,No,Yes,No
1113775,5,8,0,21,21,32,7,13,15,27,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1113777,262,2,303,267,598,919,122,328,685,1024,56,No,0,0.97,0.99,0,No,No,No,Yes,No
1113778,194,4,120,229,592,992,77,362,667,1067,67,No,0,0.79,0.66,0,No,No,No,Yes,No
1113779,38,8,0,0,0,0,0,0,1,1,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1113780,13,6,2,0,0,0,11,20,24,99,1,No,0,0.83,0.78,0,No,No,No,Yes,No
1113781,4,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113782,9,8,0,0,0,0,0,0,1,2,0,No,0,0.82,0.78,0,No,No,No,Yes,No
1113783,411,12,316,792,1656,3312,425,1771,3565,4510,396,No,144,0.75,0.81,0,No,No,No,Yes,No
1113784,5,8,4,0,0,2,0,0,4,8,1,No,0,0.93,0.96,0,No,No,No,Yes,No
1113785,-8,8,0,13,15,18,1,5,6,12,3,No,0,0.43,0.46,8,No,No,No,Yes,No
1113786,1,8,0,0,0,0,0,0,0,1,1,No,0,0.43,0.46,0,Yes,No,No,Yes,No
1113787,63,8,5,44,135,243,20,74,156,221,15,No,9,0.43,0.46,0,No,No,No,Yes,No
1113788,1,8,0,0,0,0,0,0,0,0,1,No,0,0.43,0.46,0,Yes,No,No,Yes,No
1113789,275,8,216,476,998,1520,203,570,1126,1736,122,No,4,0.43,0.46,0,No,No,No,Yes,No
1113790,633,12,0,0,0,0,1,3,23,69,0,No,0,0.37,0.5,0,No,No,No,Yes,No
1113791,11,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1113792,46,2,0,0,0,0,0,0,1,1,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1113793,11,2,6,14,34,54,2,7,14,25,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1113794,497,2,28,31,310,527,85,229,427,728,52,No,0,0.66,0.6,0,No,No,No,Yes,No
1113795,10,2,0,0,0,0,0,0,1,6,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1113796,5,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1113797,3,8,0,5,9,13,0,2,6,10,0,No,0,0.72,0.77,0,No,No,No,Yes,No
1113798,10,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113799,4317,8,432,0,241,984,241,850,1625,2115,171,No,0,0.69,0.59,0,No,No,No,Yes,No
1113800,49,8,0,0,0,0,0,0,0,0,0,No,0,0.64,0.8,0,No,No,No,Yes,No
1113801,12,8,0,15,35,39,3,5,5,5,0,No,0,0.92,0.75,0,No,No,No,Yes,No
1113802,0,2,0,1,1,1,0,0,0,0,0,No,0,0.75,0.74,0,Yes,No,Yes,No,No
1113803,-6,8,20,10,10,10,36,36,36,36,0,No,0,1,0.99,6,No,No,No,Yes,No
1113804,311,8,0,0,0,0,5,17,46,82,0,No,0,1,1,0,No,No,Yes,Yes,No
1113805,330,8,0,121,389,552,93,302,740,1240,123,No,0,0.94,0.95,0,No,No,No,Yes,No
1113806,9,8,0,0,0,0,0,0,0,0,0,No,0,0.15,0.34,0,No,No,No,Yes,No
1113807,4,8,0,0,0,0,0,1,1,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No
1113808,1,9,0,1,1,2,0,1,1,3,0,No,0,0.99,0.85,0,No,No,No,Yes,No
1113809,0,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,Yes,No,Yes,Yes,No
1113810,1,9,0,0,0,0,0,0,0,1,2,No,0,0.69,0.68,0,No,No,Yes,Yes,No
1113811,33,2,320,260,500,620,235,342,523,705,144,No,0,0.93,0.86,10,No,No,No,Yes,No
1113812,45,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.94,0,No,No,No,Yes,No
1113813,1,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1113815,8,9,0,0,0,0,2,6,8,9,0,No,0,0.99,0.85,0,No,No,Yes,Yes,No
1113816,196,9,144,492,948,1368,171,496,982,1515,183,No,0,1,0.99,0,No,No,No,Yes,No
1113817,87,8,22,60,132,204,33,92,197,293,39,No,0,0.98,0.97,0,No,No,No,Yes,No
1113819,16,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,Yes,Yes,No
1113820,9,8,0,0,0,0,1,2,2,2,1,No,0,0.99,0.98,0,No,No,No,Yes,No
1113821,12,8,0,6,12,21,1,6,17,24,0,No,0,0.82,0.87,0,No,No,No,Yes,No
1113822,2,8,0,0,1,2,1,1,3,4,1,No,0,0.74,0.76,0,No,No,No,Yes,No
1113823,7,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.95,0,No,No,No,Yes,No
1113824,93,8,0,0,0,0,6,21,51,75,5,No,0,0.97,0.95,0,No,No,No,Yes,No
1113825,0,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.95,0,No,No,No,Yes,No
1113827,530,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.8,0,No,No,No,Yes,No
1113828,5,2,2,0,0,0,0,0,0,0,1,No,0,0.93,0.96,0,Yes,No,Yes,Yes,No
1113829,72,2,0,0,0,0,0,0,3,3,2,No,0,0.94,0.88,0,No,No,No,Yes,No
1113830,7,2,0,0,0,0,1,1,4,7,1,No,0,0.95,0.97,0,No,No,No,Yes,No
1113831,61,8,8,32,75,115,11,32,83,126,36,No,0,0.97,0.97,0,No,No,No,Yes,No
1113832,20,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,Yes,No,No,Yes,No
1113833,2,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,No,No,No,Yes,No
1113834,619,2,294,930,2092,3225,464,1115,2412,3791,310,No,0,0.52,0.53,0,No,No,No,Yes,No
1113835,12,2,0,18,36,54,1,15,28,37,0,No,0,0.75,0.74,0,No,No,Yes,Yes,No
1113837,0,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.75,0,No,No,Yes,Yes,No
1113838,456,8,10,156,475,896,58,375,463,463,90,No,0,0.86,0.88,0,No,No,No,Yes,No
1113839,2,9,0,0,0,0,0,0,0,0,0,No,0,0.67,0.8,0,No,No,No,Yes,No
1113840,12,12,0,12,20,36,8,17,27,28,0,No,0,0.92,0.75,0,No,No,No,Yes,No
1113842,40,8,0,0,0,0,0,5,9,10,1,No,0,1,0.99,0,No,No,No,Yes,No
1113843,83,8,40,80,176,264,34,77,193,284,31,No,0,0.45,0.69,0,No,No,No,Yes,No
1113844,100,8,0,45,75,90,21,42,66,237,6,No,0,0.98,0.98,0,No,No,No,Yes,No
1113845,2,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1113846,5,8,0,0,0,0,0,0,0,0,1,No,0,0.46,0.35,0,No,No,No,Yes,No
1113847,10,8,0,0,0,0,0,0,0,0,1,No,0,0.83,0.71,0,No,No,No,Yes,No
1113848,13,8,0,0,4,12,3,6,12,14,3,No,0,0.74,0.76,0,No,No,No,Yes,No
1113849,200,2,23,107,214,428,98,191,368,614,90,No,0,1,1,0,No,No,No,Yes,No
1113850,1164,8,686,784,1764,2254,366,1090,2030,3109,669,No,0,0.95,0.97,6,No,No,No,Yes,No
1113851,59,9,28,25,75,150,12,47,96,140,18,No,0,0.5,0.39,0,No,No,No,Yes,No
1113852,195,2,0,0,0,0,16,46,69,105,1,No,0,1,0.99,0,No,No,Yes,Yes,No
1113853,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No
1113854,312,8,1,0,0,0,10,37,105,159,20,No,0,0.99,0.9,0,No,No,No,Yes,No
1113855,10,12,0,0,0,0,1,1,2,2,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1113857,4,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1113858,20,2,0,54,83,112,10,28,49,66,6,No,0,0.76,0.81,0,No,No,No,Yes,No
1113859,105,8,57,300,575,850,83,257,494,724,122,No,0,0.7,0.61,0,No,No,No,Yes,No
1113860,121,2,0,0,0,0,0,0,5,5,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No
1113861,16,8,0,0,8,16,3,7,30,43,0,No,0,0.88,0.74,0,No,No,No,Yes,No
1113862,12,9,0,0,0,0,0,1,1,1,2,No,0,0.34,0.41,0,No,No,No,Yes,No
1113863,14,8,0,20,20,40,3,10,22,28,0,No,0,1,1,0,No,No,No,Yes,No
1113864,2,2,0,0,1,2,0,1,2,2,0,No,0,0.1,0.13,0,No,No,No,Yes,No
1113865,282,8,1,0,0,0,5,17,42,73,17,No,0,0.85,0.82,0,Yes,No,No,Yes,No
1113866,649,2,0,0,0,0,0,0,0,0,0,No,0,0.34,0.68,0,No,No,No,Yes,No
1113867,-1,2,0,3,4,5,2,3,5,8,0,No,0,0.99,0.98,1,No,No,No,Yes,No
1113868,48,4,27,0,0,0,10,19,37,66,14,No,0,0.89,0.79,0,No,No,No,Yes,No
1113869,10,2,0,20,40,60,6,17,47,60,5,No,0,0,0,0,No,No,No,Yes,No
1113870,19,8,0,0,18,36,1,7,17,19,0,No,0,0.98,0.98,0,No,No,No,Yes,No
1113871,60,2,12,47,94,141,14,43,90,146,20,No,0,0.95,0.97,0,No,No,No,Yes,No
1113872,94,9,0,18,18,126,0,0,0,0,0,No,0,0.1,0.27,0,No,No,Yes,Yes,No
1113873,3,8,0,0,0,0,0,0,0,1,1,No,0,0.15,0.34,0,No,No,No,Yes,No
1113875,17,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113876,202,2,28,0,70,140,28,78,142,217,32,No,0,0.84,0.75,0,No,No,No,Yes,No
1113877,18,9,0,0,20,30,3,9,23,42,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1113878,9,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.95,0,No,No,No,Yes,No
1113879,768,8,293,2262,4542,7050,2744,4647,6994,8799,493,No,0,0.52,0.53,0,No,No,No,Yes,No
1113880,4,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1113881,33,8,0,0,0,0,0,0,0,1,1,No,0,0.97,0.97,0,No,No,No,Yes,No
1113882,24,8,0,0,0,0,0,0,0,1,0,No,0,0.76,0.81,0,No,No,No,Yes,No
1113884,340,8,0,0,0,0,1,19,30,40,2,No,0,0.94,0.88,0,No,No,No,Yes,No
1113885,3,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113886,45,8,4,47,101,141,12,38,85,126,28,No,5,1,0.96,0,No,No,No,Yes,No
1113887,96,2,0,0,0,0,0,1,1,1,0,No,0,0.91,0.82,0,No,No,No,Yes,No
1113888,8,2,0,39,59,79,4,17,39,59,2,No,0,0.96,0.97,0,No,No,No,Yes,No
1113889,3,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.87,0,No,No,No,Yes,No
1113890,34,8,0,0,10,25,6,17,45,67,0,No,0,0.82,0.87,0,No,No,No,Yes,No
1113891,338,2,160,200,550,800,96,291,600,861,155,No,0,0.98,0.98,0,No,No,No,Yes,No
1113892,97,12,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No
1113893,2,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1113894,1,8,0,10,15,20,4,6,13,22,1,No,0,1,0.92,0,No,No,No,Yes,No
1113895,18,9,0,0,0,0,0,0,0,0,0,No,0,0.67,0.8,0,No,No,No,Yes,No
1113896,0,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No
1113897,1,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113898,52,52,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,Yes,No,No,No,No
1113899,8,8,0,0,0,0,0,0,1,5,0,No,0,0.15,0.34,0,No,No,No,Yes,No
1113901,48,8,0,26,56,86,10,26,81,95,4,No,0,0.99,0.97,0,No,No,No,Yes,No
1113902,0,9,0,2,3,4,1,2,4,4,0,No,0,0.86,0.69,0,No,No,No,Yes,No
1113903,8,8,0,0,0,0,0,0,0,0,0,No,0,0.8,0.92,0,No,No,No,Yes,No
1113905,1,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1113906,47,8,14,6,18,30,5,22,45,76,13,No,0,0.95,0.97,0,No,No,No,Yes,No
1113907,2,9,0,0,0,0,0,0,0,0,0,No,0,0.86,0.69,0,No,No,No,Yes,No
1113908,7,8,0,0,0,0,0,0,0,0,0,No,0,0.6,0.43,0,No,No,No,Yes,No
1113909,3,12,0,0,0,0,0,0,0,1,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113910,10,9,0,0,0,0,0,0,0,1,1,No,0,0.69,0.68,0,No,No,No,Yes,No
1113911,18,8,6,27,39,41,5,19,37,46,5,No,0,0.93,0.95,0,No,No,No,Yes,No
1113912,601,8,111,738,1674,2838,349,1097,2183,3327,43,No,0,0.93,0.93,0,No,No,No,Yes,No
1113913,2,10,0,0,1,3,0,1,1,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1113914,3,8,0,20,30,40,6,16,29,33,0,No,0,0.96,0.98,0,No,No,No,Yes,No
1113915,1,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,No,Yes,No
1113916,2,12,0,0,0,0,1,1,2,2,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113918,3,8,0,0,0,0,0,0,0,0,1,No,0,0.96,0.97,0,No,No,No,Yes,No
1113919,47,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1113920,7,2,0,0,0,0,0,0,1,1,0,No,0,0.92,0.95,0,No,No,No,Yes,No
1113921,2,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113922,0,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No
1113923,3,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113924,53,2,0,0,0,0,3,6,10,12,0,No,0,0.96,0.93,0,No,No,No,Yes,No
1113925,263,8,44,70,270,414,42,156,359,603,100,No,0,0.29,0.43,0,No,No,No,Yes,No
1113926,11,10,0,0,5,5,0,1,1,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1113927,19,2,0,0,0,0,0,0,0,1,1,No,0,0.98,0.78,0,Yes,No,No,Yes,No
1113928,34,3,0,0,0,0,1,2,16,24,0,No,0,0.5,0.39,0,Yes,No,No,Yes,No
1113929,2,2,0,3,6,9,1,4,6,12,0,No,0,0.9,0.93,0,No,No,No,Yes,No
1113931,1546,8,0,981,1849,3199,434,1023,2029,3235,513,No,0,0.98,0.98,0,No,No,No,Yes,No
1113932,79,8,0,0,0,0,1,2,20,22,0,No,0,1,0.99,0,No,No,No,Yes,No
1113933,98,8,0,0,0,0,1,8,13,18,0,No,0,0.99,0.96,0,No,No,No,Yes,No
1113934,24,4,0,132,132,132,0,20,22,23,2,No,0,0.22,0.11,0,Yes,No,No,Yes,No
1113935,7,8,0,0,0,0,0,0,0,1,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1113936,42,8,0,0,0,0,2,3,9,13,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1113937,60,8,0,0,44,44,7,23,44,75,12,No,0,0.82,0.79,0,No,No,No,Yes,No
1113938,21,8,0,11,23,35,5,10,30,49,6,No,0,0.99,0.97,0,No,No,No,Yes,No
1113939,16,12,0,0,0,5,0,1,5,8,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113940,68,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1113941,285,52,0,0,0,0,11,22,38,65,18,No,0,0.99,0.93,0,Yes,No,No,No,No
1113943,3,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,No,No,No,Yes,No
1113944,70,10,8,0,19,48,20,50,97,131,21,No,0,0.99,0.98,0,No,No,No,Yes,No
1113945,33,12,0,0,0,0,1,3,14,20,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1113946,9,8,0,0,0,0,0,0,2,2,0,No,0,0.46,0.35,0,No,No,No,Yes,No
1113947,32,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No
1113948,10,4,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,No,No,No,Yes,No
1113949,4,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,Yes,Yes,No
1113950,10,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1113951,35,8,0,0,0,0,0,0,0,2,1,No,0,0.98,0.93,0,No,No,No,Yes,No
1113952,1,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1113953,0,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.95,0,No,No,No,Yes,No
1113954,1239,2,419,2240,4704,7280,796,2670,5288,8025,709,No,0,1,1,0,No,No,No,Yes,No
1113955,229,2,117,481,913,1348,170,396,674,1031,195,No,0,0.9,0.88,0,No,No,No,Yes,No
1113956,7,9,0,0,6,12,1,6,11,16,0,No,0,0.98,0.9,0,No,No,No,Yes,No
